TEY,CO,NOX
148.61,0.32522,56.652
108.96,5.2872,65.843
130.27,2.2033,61.478
110.24,5.3963,61.538
133.8,1.4016,67.447
137.31,2.5277,69.269
134.27,1.9823,86.488
126.98,1.4845,55.03
114.59,3.4023,62.973
153.24,1.1822,67.379
134.43,0.916,64.521
135.5,1.572,67.184
122.8,2.5538,73.932
135.2,1.9561,83.681
107.81,4.0194,71.337
109.31,6.9238,80.884
135.05,1.6515,68.32
135.54,1.4201,60.646
134.56,0.25767,61.366
151.67,3.6218,72.238
134.91,1.292,75.145
109.46,4.1568,52.569
106.55,5.4399,76.39
111.97,2.0803,48.756
105.71,2.3265,63.777
106.13,5.7909,60.146
151.07,1.1639,54.935
132.8,0.3921,63.773
134.46,1.2663,73.682
107.53,5.2052,69.441
133.72,1.3237,62.906
109.04,4.0419,53.306
127.5,1.5281,53.727
144.41,1.3028,65.244
165.15,2.865,48.456
133.37,2.7148,81.648
132.78,0.91613,59.938
132.0,1.8337,56.286
111.05,4.4627,55.477
147.42,1.6084,53.027
133.85,1.6652,76.933
153.36,0.73907,56.339
133.95,1.9815,68.763
134.56,0.91826,80.731
133.62,1.4506,80.708
131.28,2.0424,45.585
134.88,0.58384,65.42
134.81,2.2077,59.889
134.11,1.2297,70.149
133.74,1.7565,60.417
152.58,1.6208,60.309
135.3,3.7212,81.982
134.33,1.5994,75.285
109.52,4.0532,46.237
138.79,2.9158,57.231
156.02,1.0687,58.754
111.79,2.2118,61.462
111.51,2.0286,54.588
134.78,1.3204,65.139
131.75,1.7169,49.373
134.68,1.4119,82.105
161.7,0.59907,69.405
155.57,0.7265,61.505
145.55,1.5722,56.81
121.76,1.3627,44.778
135.56,1.2365,68.127
147.71,1.7739,45.744
110.19,4.2559,58.224
133.79,0.64991,60.634
161.37,0.43882,67.855
130.35,2.0728,51.356
133.6,1.4957,66.325
157.78,0.57282,72.781
163.17,0.59139,60.576
158.64,2.638,51.516
160.52,2.1759,58.993
129.27,1.7067,48.916
133.86,1.3462,75.028
139.86,1.8895,56.506
134.14,1.3839,62.284
155.37,3.7461,51.816
146.09,1.4552,50.927
155.03,0.62519,59.147
135.22,1.184,61.578
165.1,0.055069,67.589
134.12,1.3953,62.361
108.56,10.715,57.371
145.64,2.2234,50.395
107.37,6.3194,62.867
148.65,1.7943,56.58
129.32,2.5535,68.049
108.16,4.7183,45.984
133.42,1.7405,78.572
133.95,1.2082,74.599
134.46,0.75685,72.021
133.52,1.6602,60.912
132.38,5.9307,59.12
132.82,1.6575,61.891
154.22,0.84859,58.893
134.21,1.7364,64.752
157.27,0.8887,77.131
112.61,10.828,103.96
156.04,0.89044,72.999
162.91,2.3712,48.058
133.82,1.916,68.568
122.19,1.6498,71.908
150.86,1.0894,55.863
134.25,1.6789,67.013
123.51,2.157,55.215
127.88,2.4698,55.159
134.67,0.36644,58.672
133.78,0.35785,59.786
133.78,2.082,74.062
133.81,2.3783,62.146
125.61,3.4351,81.833
158.95,0.87277,67.356
112.32,5.2173,64.58
161.77,0.58412,70.042
134.74,1.0884,59.746
129.76,1.8151,53.516
168.4,0.68355,66.952
129.31,2.0769,48.593
110.8,4.0123,49.577
122.84,2.2991,51.476
133.3,1.6923,64.6
104.28,6.7197,82.703
151.29,1.3845,50.566
134.83,1.3023,79.262
132.72,1.2978,67.828
133.66,0.11124,88.478
160.47,2.3127,54.826
133.65,2.0327,76.334
152.6,1.1354,78.314
134.21,1.3348,64.405
133.13,2.8504,84.487
122.28,4.0101,70.566
151.78,0.67017,57.755
132.72,0.85037,70.341
135.58,1.3589,63.082
125.59,5.9739,80.79
134.51,3.2674,83.043
134.8,1.5067,60.928
133.92,1.2487,65.719
134.78,1.2421,77.536
134.96,3.4074,72.168
134.17,1.903,62.792
134.65,1.7831,62.012
130.07,2.0351,51.095
143.17,0.74857,73.889
133.24,1.3859,74.719
138.29,1.9933,54.474
110.89,3.734,69.266
134.81,3.0868,78.734
160.63,0.35119,67.889
121.06,3.6993,56.676
133.07,1.7694,61.726
134.82,1.3587,56.583
148.71,1.0333,57.62
133.48,1.2175,63.524
133.92,1.3935,69.822
134.51,1.1589,61.089
163.0,0.47149,68.169
135.55,1.1234,61.966
130.83,1.805,59.925
134.69,1.5992,79.828
132.77,1.7704,71.387
109.12,7.8493,98.428
124.65,2.7927,78.419
104.18,6.8434,87.176
107.26,9.1675,85.459
165.5,1.1361,66.652
112.2,7.422,92.095
111.04,4.4361,118.92
116.96,4.6159,50.137
148.9,1.8358,62.376
122.29,1.84,72.13
133.61,1.1685,58.164
164.8,0.3392,59.843
111.14,4.1924,53.479
122.03,2.2072,47.372
131.86,3.5622,71.785
134.67,0.26747,82.028
145.8,2.0078,58.821
143.3,2.2253,52.585
146.74,1.5925,65.29
146.46,0.89503,59.119
122.96,1.7229,67.789
110.82,1.8681,55.56
135.35,0.11124,85.775
134.41,2.0934,70.717
155.14,0.74355,67.219
137.94,5.2311,67.847
130.41,2.1561,56.081
133.84,1.355,77.113
134.13,0.9215,64.254
135.44,3.068,77.396
109.73,5.0645,59.251
133.78,1.5406,64.533
133.75,0.39059,66.982
130.57,3.973,76.346
133.31,1.5398,74.616
154.17,1.0989,71.832
133.67,1.7273,74.548
139.09,0.16204,59.637
130.81,2.7228,66.885
131.74,1.2903,68.637
133.29,1.5213,76.284
130.18,1.9016,50.92
135.47,1.1443,62.849
128.61,1.8784,48.573
132.89,1.6305,74.059
112.01,2.2556,53.98
159.62,1.3299,71.266
146.44,0.98254,61.123
133.09,1.8374,75.146
126.01,2.4147,54.17
134.7,1.6031,79.466
155.2,1.0627,65.251
133.29,1.1697,68.047
134.88,1.0398,66.365
135.04,3.4884,62.074
110.6,4.5534,60.191
165.64,1.0038,71.504
155.36,1.18,66.51
124.43,4.9313,108.43
134.1,1.3221,74.693
133.67,0.50862,82.043
109.68,5.605,71.903
109.33,5.9926,79.884
118.4,1.0759,49.081
132.46,1.367,59.478
135.34,1.3243,69.368
133.73,2.3187,60.308
110.97,6.3123,89.968
123.02,2.2842,46.915
109.75,4.8384,64.769
136.02,1.6074,54.33
134.03,0.9426,64.306
132.22,1.7744,73.948
113.19,2.0119,56.66
158.78,1.028,67.957
121.88,2.3457,74.527
126.01,3.6891,70.616
163.21,0.49645,71.961
113.28,1.876,54.023
134.18,1.4605,87.146
133.66,0.96698,78.778
110.11,5.8918,74.446
122.96,2.5557,72.558
133.22,0.17629,63.096
131.55,2.1145,90.562
141.63,1.9243,54.856
109.49,3.9671,54.786
134.74,0.79039,71.72
134.89,1.3318,74.4
135.27,1.1659,61.864
126.61,2.8863,80.464
132.97,1.1197,62.315
150.55,1.6205,61.636
129.86,1.8792,56.677
120.44,3.5204,53.449
133.43,1.0482,61.821
125.2,2.4576,68.458
132.7,1.0481,82.303
134.0,1.7088,86.208
133.76,1.3285,77.147
134.44,0.61512,62.489
134.36,0.777,79.877
155.03,1.1566,65.58
116.79,3.1604,77.129
135.02,1.1516,84.498
115.81,2.4243,59.078
148.03,0.12584,64.568
133.16,1.4281,65.67
132.4,1.586,64.738
133.52,2.4041,66.27
133.87,1.7804,64.67
109.39,3.9115,55.704
109.59,10.54,98.85
133.64,1.5064,57.455
131.15,2.1335,55.841
142.12,1.2992,75.967
122.72,2.3821,52.697
133.05,0.74215,60.997
121.64,2.7588,65.737
147.31,2.1397,55.243
146.7,1.1395,54.401
134.79,2.036,74.112
130.96,2.2558,55.08
122.39,1.7404,47.693
155.88,2.8721,56.933
134.15,1.8215,72.823
133.59,2.1588,60.151
134.02,1.2748,68.043
133.82,1.3279,76.363
111.26,5.7364,49.692
129.7,3.6368,72.493
132.6,1.8196,49.619
133.19,1.5387,65.426
118.79,3.2512,57.614
133.05,1.4696,60.623
109.27,4.4819,55.19
123.88,2.0387,45.574
111.62,5.9232,77.617
134.69,1.2634,71.589
155.35,2.6169,57.046
152.02,1.1317,59.399
134.1,1.5626,79.879
165.79,0.2137,60.237
145.52,0.37131,54.085
109.07,2.8418,65.977
112.4,1.827,53.98
148.54,1.4852,49.386
162.58,1.503,84.24
109.44,3.3709,62.076
134.68,1.6929,81.223
108.89,4.3515,56.679
135.66,1.5751,66.618
125.47,2.9871,55.173
108.19,5.3747,74.151
131.3,3.4791,65.378
133.51,1.682,65.122
129.2,1.7563,62.279
128.0,1.7925,46.147
130.46,2.2778,53.643
131.8,0.80436,67.3
110.71,4.8307,73.148
109.63,4.2847,54.357
148.17,2.4105,55.839
165.51,2.39,60.615
101.43,1.567,100.23
110.38,5.3759,75.468
134.75,1.2574,61.03
133.63,1.4427,68.859
134.88,1.8665,77.418
110.75,3.7601,53.934
109.27,8.0651,82.26
102.55,8.3109,90.981
111.55,2.45,61.017
142.68,2.4662,101.55
110.44,4.7977,59.781
134.75,3.4326,75.2
145.15,2.5807,57.64
154.55,1.1802,72.173
143.5,2.2862,81.656
133.68,1.6731,73.043
109.05,12.587,105.09
133.33,1.4967,72.295
119.69,29.674,94.562
128.58,3.571,72.586
162.59,0.14555,76.703
133.06,1.2767,61.959
158.68,0.63168,66.3
134.82,1.1834,60.834
157.46,0.74097,66.74
167.75,0.25392,61.866
154.82,0.66876,58.19
152.71,1.147,50.581
133.66,1.3172,74.453
133.63,3.3035,61.264
108.38,4.7662,58.971
133.4,1.7029,77.409
163.85,0.73118,65.171
109.43,7.2458,79.884
148.98,0.76432,51.319
121.4,2.3707,56.721
163.9,0.75747,69.0
134.86,1.7545,81.195
134.98,1.5798,68.571
134.09,1.9134,73.493
135.49,1.1151,66.63
156.89,1.5755,83.413
129.08,1.8591,53.405
111.08,4.0015,52.792
166.85,2.7561,59.18
133.36,1.6039,59.548
118.81,2.1387,58.933
109.11,5.923,81.97
133.82,0.4012,59.184
134.16,1.7109,65.748
131.16,1.9249,61.911
121.11,3.275,62.535
162.8,0.31156,63.579
132.82,1.6052,59.502
109.8,3.9055,53.743
155.5,3.1608,58.546
133.6,1.7198,72.296
129.53,3.2472,66.189
128.18,2.0293,51.053
133.43,8.3016,62.373
153.91,1.4369,52.799
135.27,1.4646,66.656
147.52,1.819,52.971
133.09,1.4413,79.977
122.74,3.0055,67.516
162.29,2.6151,60.753
130.12,2.7792,57.512
111.75,2.6883,61.283
147.57,0.93359,67.447
103.42,3.4299,57.947
109.08,4.3387,74.498
133.22,1.6126,74.583
150.66,1.2176,55.369
133.45,1.6066,64.282
133.73,1.4471,67.084
148.58,0.99837,59.983
148.24,0.72497,54.272
149.19,1.1959,69.989
133.21,3.0679,62.342
146.46,2.3131,55.97
109.58,5.3885,63.831
135.11,1.7538,70.983
129.84,4.5598,71.711
122.69,2.4446,74.157
161.65,1.4289,78.83
121.87,2.2246,43.93
148.65,0.93048,52.385
128.84,1.2427,52.563
133.36,2.3996,61.921
130.22,3.6671,64.664
109.41,5.1536,67.534
132.8,1.228,76.29
127.9,3.9108,74.313
134.41,1.6817,77.362
134.76,1.6141,64.635
119.46,3.1577,64.452
149.49,1.1138,54.855
109.17,4.6853,55.336
157.29,1.0741,76.188
157.55,1.2657,57.231
115.79,2.8739,73.516
153.66,1.665,65.911
152.86,1.2129,56.366
145.75,1.5146,53.97
111.01,2.8688,74.038
130.92,1.6769,53.493
132.95,1.2709,74.694
134.21,0.79544,61.44
127.52,2.8043,78.588
133.12,0.99011,77.183
151.25,1.5292,56.502
160.85,2.2938,50.038
164.25,1.0259,69.001
134.77,1.9201,58.15
109.99,4.154,85.018
132.86,2.2376,61.099
133.18,1.5821,77.036
166.52,0.45794,68.188
112.58,4.232,64.684
154.03,3.4553,66.377
108.95,5.5388,64.928
134.75,3.19,77.863
132.97,2.2932,80.477
165.31,0.58313,69.188
126.22,1.9806,46.178
144.76,0.12674,54.287
110.75,3.4656,50.273
133.08,7.6065,62.862
147.46,1.1283,55.67
149.17,1.4886,50.04
133.74,1.0073,66.378
147.9,0.44758,52.51
133.7,1.263,64.082
148.41,1.0027,51.269
134.03,1.1815,68.614
128.38,2.5294,52.235
128.84,2.0971,47.773
133.73,0.74902,65.314
110.39,4.9375,62.06
132.46,2.8062,57.785
133.69,1.6107,72.477
144.73,0.61067,54.328
110.7,3.3333,72.098
133.96,2.0409,75.458
135.21,1.7218,63.011
108.83,3.5512,48.922
132.64,1.4681,68.704
109.32,5.7584,61.59
126.42,3.008,70.218
119.59,2.8286,56.062
146.42,0.51271,55.726
121.74,2.1834,46.615
154.45,0.63044,67.693
161.63,0.13609,63.614
134.4,0.89415,83.045
153.95,0.51797,52.675
129.89,3.6507,65.274
152.94,0.71557,58.126
159.44,2.2355,56.978
107.59,3.1438,51.779
119.71,2.1513,52.276
112.01,2.1277,61.084
134.11,2.2364,61.819
135.11,0.9278,79.855
120.45,2.6728,52.221
149.28,1.4387,56.113
161.15,1.7361,74.559
134.08,1.9009,71.949
133.85,1.4228,82.432
130.76,3.3113,69.964
103.99,12.538,112.33
105.29,6.149,52.253
130.82,1.8109,53.646
146.31,1.8852,55.84
118.85,3.3455,68.456
102.66,25.977,91.403
161.01,1.2798,70.917
133.26,1.2068,62.648
123.85,1.9253,51.572
147.49,1.6633,52.069
134.89,1.3461,61.76
122.12,3.58,69.426
134.28,1.786,61.916
150.99,1.1299,51.651
110.45,4.177,52.692
110.82,5.0801,56.018
114.94,3.9492,57.108
135.08,1.9799,66.775
152.73,1.1918,59.139
109.8,4.0506,55.591
134.24,1.2686,64.728
134.45,1.046,59.869
127.87,2.3162,55.094
134.23,0.93278,58.765
129.86,3.2612,62.75
109.54,6.6721,90.227
133.74,2.7814,64.677
139.02,0.9,67.663
144.93,1.7978,70.006
133.76,2.3108,74.048
133.67,1.8748,61.929
134.14,1.428,66.482
160.14,1.3011,67.953
108.99,7.4585,72.888
128.84,4.4101,71.992
133.68,0.86592,58.518
158.65,0.76168,66.879
109.08,11.058,102.62
134.04,1.3726,75.639
133.05,2.1966,77.141
133.75,1.2566,63.477
109.49,4.677,65.789
111.77,6.643,102.75
110.36,4.0224,45.326
158.81,0.97772,64.807
108.65,5.6965,62.632
114.43,3.6543,49.863
135.49,1.4146,83.988
134.82,1.4255,71.12
132.67,0.59144,82.511
129.12,0.89509,62.922
133.9,1.17,71.986
109.59,4.3002,47.161
139.23,1.5821,51.355
127.52,1.7026,50.714
133.76,0.8949,74.475
133.64,1.8138,74.882
155.24,0.97904,65.101
155.55,1.2852,63.764
134.35,1.1451,72.936
134.82,1.4761,63.881
148.93,2.062,51.864
118.81,1.8472,55.836
120.11,1.9904,64.499
133.83,1.9273,72.84
123.18,4.0,68.524
110.78,2.4635,60.005
133.88,1.326,69.518
128.49,1.9529,47.258
127.3,1.594,54.436
132.79,0.19436,65.149
134.67,1.904,66.992
113.42,4.051,60.676
128.0,1.5405,54.508
127.34,1.9282,64.159
109.97,5.1621,61.881
130.09,2.0287,53.926
141.53,0.7251,83.049
111.88,1.87,51.946
133.97,1.5551,69.222
136.63,2.0544,86.328
160.38,0.96724,69.247
110.72,3.3971,77.082
141.59,1.7443,53.957
108.64,6.154,67.737
116.7,2.5893,57.122
134.79,1.4376,62.269
164.41,0.45565,62.607
129.69,0.89652,73.087
133.9,1.8666,52.488
132.34,1.6057,44.259
130.6,2.6746,54.647
141.41,2.2162,61.967
149.13,1.631,51.73
121.46,4.8122,105.22
117.62,7.1097,63.756
149.47,0.66673,57.745
161.54,0.38971,64.18
130.49,1.9286,58.383
130.89,3.3345,75.775
129.38,1.7154,53.475
160.31,1.2526,63.656
133.79,2.3468,63.293
114.52,2.4837,63.861
127.49,5.3307,71.814
138.42,1.5603,54.138
106.34,5.7744,82.898
136.52,1.3068,63.513
133.64,1.9044,70.49
153.09,1.5813,52.452
114.69,4.9219,82.157
108.98,4.6053,63.613
107.69,4.877,65.734
133.53,1.1801,66.817
159.66,0.39551,54.6
132.57,1.51,70.088
157.62,0.76392,61.762
133.27,0.69377,63.048
147.71,1.881,55.701
134.49,1.3041,84.374
126.27,2.051,75.311
139.12,24.239,58.213
125.69,3.3355,60.819
109.21,7.1305,80.304
109.76,4.2726,53.684
154.64,1.1352,66.163
159.67,1.0008,64.138
111.16,6.4157,56.837
131.17,2.0931,50.624
144.96,0.81964,54.223
117.15,5.2941,68.662
118.13,3.2815,49.296
161.42,1.1675,66.246
156.57,0.62636,61.458
130.09,1.4391,59.158
131.66,1.2579,60.58
127.94,1.86,50.721
134.09,1.5791,58.057
146.58,1.2157,54.837
131.43,1.671,40.549
130.38,0.46178,59.555
122.32,2.6551,58.599
153.66,0.86894,61.132
151.64,0.79454,58.471
156.31,0.72833,61.761
138.53,2.8065,69.89
156.06,1.3787,74.766
132.84,1.1726,70.925
154.67,1.0178,74.151
122.46,2.8928,64.403
134.25,2.4071,65.383
115.5,3.88,56.552
166.01,0.4273,66.026
133.82,1.3433,76.197
109.69,4.6538,73.704
172.04,1.6709,79.344
133.79,1.309,77.226
134.15,1.1509,58.832
146.82,0.86113,56.717
114.56,3.0738,56.677
134.08,0.83813,63.93
150.63,0.75376,57.673
134.33,0.6163,72.017
160.45,0.37592,58.242
103.02,6.7111,86.044
162.72,0.29462,66.875
134.46,0.33097,83.428
135.58,1.2812,60.927
133.5,0.60921,74.726
145.0,1.4156,57.772
110.19,7.9632,90.912
147.01,1.5152,56.279
134.15,2.022,71.246
112.79,1.6153,52.225
132.94,2.073,65.171
109.11,5.1074,57.129
116.26,3.4091,58.482
134.1,2.8674,66.225
112.77,3.474,59.99
151.63,3.1066,64.139
159.8,0.66549,64.502
119.37,4.1431,77.738
131.91,3.0206,66.491
140.31,1.4808,62.417
134.89,1.0605,64.927
153.16,1.1678,69.548
134.53,1.5036,77.132
133.6,2.518,84.217
133.51,1.3586,61.131
159.82,1.0082,65.472
133.81,1.902,53.373
142.33,1.1531,57.045
133.85,1.7432,60.689
161.88,0.23124,64.092
132.93,0.70801,61.123
159.52,0.42963,66.025
134.59,1.2078,64.13
130.48,2.6362,56.227
155.53,1.4972,58.838
128.44,3.4432,79.264
145.68,1.4483,54.997
106.41,6.3942,71.538
133.73,1.4443,69.92
164.83,2.4608,58.366
129.71,2.2292,53.264
167.06,2.7064,58.02
161.51,0.48567,66.557
133.48,0.79471,66.835
165.26,0.1831,61.136
133.53,1.8163,80.208
135.22,1.5522,63.502
137.0,0.47729,57.682
170.88,0.66362,65.886
160.34,0.54706,66.445
162.67,1.9896,86.167
160.24,0.46723,62.923
128.74,2.4796,40.509
155.86,0.69867,70.756
129.96,1.6138,45.179
146.27,1.3867,54.598
157.44,0.85766,61.702
148.23,1.0631,55.613
134.45,3.1513,79.752
131.41,3.4939,76.201
122.76,1.8605,51.404
133.74,1.6744,74.729
131.99,2.01,69.882
152.32,1.2656,53.052
134.8,0.72636,66.435
140.5,1.1692,64.096
121.11,2.7495,82.161
133.72,0.59629,66.412
133.76,1.2857,62.424
164.85,0.83128,77.889
133.8,1.2509,69.276
133.87,1.5478,62.603
134.07,1.4499,66.07
136.3,1.0419,64.704
134.95,1.4812,75.106
164.97,1.2761,66.332
109.26,10.703,101.11
133.75,1.4898,77.145
151.2,0.95775,57.852
134.77,1.0845,60.274
133.7,0.27681,58.462
132.82,1.583,66.756
132.71,1.0226,66.988
147.45,1.3158,56.244
147.05,1.5002,55.887
133.04,0.95076,60.38
136.46,1.3489,64.1
159.49,1.2925,64.789
133.89,2.8167,79.884
147.12,1.3105,54.714
140.14,1.7459,65.613
131.1,2.6056,58.938
134.41,0.57661,68.599
164.06,0.2435,60.948
133.37,1.2986,88.064
123.19,1.9856,41.709
134.18,1.3304,63.79
155.67,0.64383,58.919
117.01,4.2338,47.905
126.46,1.1159,59.434
159.71,2.6144,49.663
109.8,8.6383,94.16
148.12,1.2661,53.049
129.52,1.6421,43.752
131.64,2.0527,58.275
134.52,1.5281,73.509
145.84,1.0039,53.882
146.89,1.4663,55.098
163.3,2.4713,49.21
101.6,10.051,80.862
132.08,1.8839,74.544
130.9,2.6139,76.134
109.57,3.4045,43.426
149.59,1.2257,55.047
112.65,4.7838,71.182
152.46,1.4802,51.676
133.72,1.5397,74.292
143.06,1.6495,63.952
133.19,1.9646,75.02
134.18,1.4407,62.081
110.24,6.217,63.772
111.74,3.8341,76.006
131.91,1.6621,65.446
140.53,0.94352,96.746
133.67,0.6526,82.13
160.99,0.65126,65.039
134.37,1.7005,84.643
153.28,1.7287,52.254
112.33,8.7917,97.066
129.5,1.87,53.695
129.73,1.7191,74.677
139.04,2.0855,100.39
149.13,1.1468,47.907
134.3,1.3411,61.232
134.03,0.84664,64.514
137.0,1.1082,63.129
134.05,1.754,76.195
134.55,1.8427,62.651
133.72,0.41565,66.112
134.39,1.6141,65.088
133.78,1.6921,81.021
133.86,1.6241,77.133
110.19,4.7431,58.192
157.94,1.5724,73.541
132.15,1.5878,56.642
106.39,4.9223,50.109
141.01,1.5403,58.309
110.76,3.6626,73.554
135.04,0.84619,59.182
109.31,7.3445,76.874
133.68,1.6913,87.219
109.18,3.3945,50.843
134.73,1.2767,77.72
154.78,1.5685,43.472
102.92,10.079,90.511
112.65,3.4265,88.683
149.11,0.92697,58.352
102.21,11.833,94.47
133.08,1.5442,73.674
134.29,1.1729,59.508
111.84,2.9378,56.294
158.64,0.42561,63.315
146.26,0.47516,58.844
127.16,2.0158,53.46
133.91,1.2072,59.235
122.33,2.8105,74.144
133.73,1.6823,65.636
135.02,1.1001,76.105
148.06,1.2188,56.157
133.57,1.3008,62.103
128.84,2.0011,47.404
134.16,5.4348,61.596
123.99,0.82954,56.925
137.12,2.9365,62.585
129.56,2.0993,48.416
133.91,1.0411,63.817
157.38,1.9559,73.522
162.27,1.4071,75.378
111.77,2.8362,60.109
111.77,2.5325,58.807
134.08,0.89455,57.6
132.79,1.4368,79.5
128.92,0.93352,46.232
133.93,1.7546,60.624
133.1,1.1664,64.079
137.69,0.99755,83.524
129.25,1.8102,85.693
134.64,1.7632,77.217
114.61,5.7146,74.302
129.52,3.0068,64.832
131.07,2.5736,69.211
133.22,3.47,69.652
147.66,1.3312,56.63
145.93,2.0269,54.374
147.33,0.76276,60.805
155.0,1.14,69.582
116.23,2.7189,67.551
112.28,11.652,112.83
110.36,2.3422,50.66
163.63,1.9186,50.816
132.9,2.1207,70.813
126.99,2.0769,74.483
134.11,2.0799,64.073
130.75,1.4581,77.96
126.28,1.8874,51.159
130.1,2.0646,51.282
133.89,1.0654,67.772
110.81,2.1,55.865
129.73,2.2714,77.284
133.25,0.8987,79.378
112.11,2.5483,60.197
118.14,4.7782,61.771
130.83,1.9881,48.039
133.58,2.0812,81.193
151.17,1.8953,77.911
159.86,0.43616,67.006
149.77,0.91694,57.021
133.79,1.8806,56.885
143.64,1.1597,78.467
109.79,5.9799,77.518
108.72,4.4576,72.263
134.53,2.5584,89.013
135.29,0.44907,59.81
158.73,0.94021,60.488
112.19,3.6379,59.75
158.92,1.292,69.041
131.12,1.7683,56.779
109.47,6.7508,82.769
133.73,2.3721,77.873
151.74,1.0118,69.461
110.78,7.3069,113.87
136.77,1.2838,66.391
134.69,1.5109,60.351
113.67,3.6577,55.43
109.44,4.5063,50.777
133.78,0.76682,63.394
103.72,6.2014,54.252
134.19,1.9572,68.691
133.77,1.4913,72.648
166.23,0.77504,69.392
130.87,2.2377,56.77
133.67,0.7616,82.23
133.73,1.4946,74.135
132.81,2.3819,64.722
156.75,0.042265,64.812
153.89,2.6691,77.145
132.95,0.72541,63.96
126.74,2.1955,53.273
153.84,1.9303,82.207
109.32,4.2045,57.844
108.58,5.857,74.796
157.58,0.86378,62.353
110.45,7.594,83.125
145.73,1.1527,55.755
154.43,1.2952,80.93
135.18,1.2374,71.61
110.07,3.2274,46.293
120.84,3.1979,58.014
151.78,1.2498,58.885
156.62,1.3686,62.786
153.89,4.1298,63.226
133.83,1.6282,69.781
109.03,11.877,107.44
135.34,3.5174,61.13
122.39,3.5797,58.381
145.98,0.96258,53.908
109.1,3.703,51.455
129.79,1.5465,55.338
102.9,5.4432,49.125
122.96,6.32,91.484
133.78,0.72842,59.443
130.86,2.2051,69.479
130.7,1.6248,73.617
162.0,0.50494,68.777
110.51,4.819,62.791
135.28,1.2555,71.808
134.14,1.2726,62.202
151.53,0.651,64.048
119.93,3.5705,68.925
117.83,2.9601,47.7
113.73,3.6482,46.676
129.28,1.2504,50.249
165.56,0.43841,60.479
137.23,1.8622,53.722
132.46,1.0569,64.883
128.1,1.9011,48.922
134.15,0.85464,62.802
160.43,0.31679,65.852
112.19,6.6438,116.32
111.4,3.6862,76.327
133.76,2.4731,70.299
155.08,1.8042,72.594
129.72,1.4254,59.609
133.85,1.4289,66.599
163.32,2.7233,59.001
134.69,0.6483,73.828
148.81,0.54883,58.107
149.92,1.2416,68.131
147.88,1.8332,55.409
152.76,1.8469,51.472
134.21,1.3132,80.426
110.83,4.9349,71.016
165.81,0.48679,70.341
110.4,5.0326,60.08
133.15,3.3255,67.755
149.67,1.1895,61.829
133.7,1.3623,82.528
112.73,2.7862,70.36
149.87,1.3685,46.702
119.86,2.8584,75.699
118.4,4.6539,94.278
150.06,0.72819,55.941
148.29,1.0671,48.837
145.26,2.0291,58.529
103.37,6.6924,88.075
137.4,1.1773,70.839
137.45,1.7126,48.708
133.95,0.7304,60.388
134.49,1.2756,64.933
134.12,2.2156,62.863
147.99,1.687,51.12
133.73,1.2879,80.53
133.37,1.4565,62.726
128.72,1.8519,50.24
162.73,0.84411,68.957
133.75,1.6627,73.128
112.62,8.7698,111.11
133.79,0.68944,62.121
108.76,5.1601,57.477
110.73,3.8135,55.27
134.62,2.0992,82.379
128.85,1.4239,45.345
164.13,0.97698,67.679
130.05,2.4041,55.143
134.26,1.3263,65.588
109.8,5.706,57.051
132.31,1.8172,70.831
109.57,4.3726,54.667
133.75,1.8211,67.132
134.59,1.8294,65.782
132.24,2.189,63.798
143.82,0.9447,53.287
111.76,1.922,51.89
133.43,1.2818,75.877
112.33,2.8725,70.669
108.42,6.1205,70.727
144.73,0.90689,71.339
110.59,1.8033,54.575
133.77,0.73498,64.202
166.33,1.9299,48.06
128.5,3.1211,80.86
128.2,1.8499,53.152
149.63,1.1253,46.204
135.02,1.487,77.493
145.95,1.3129,55.369
133.75,0.7922,61.798
136.75,1.3948,65.16
129.73,2.0335,60.498
161.29,0.83442,64.986
110.99,3.3177,72.641
158.8,3.1464,62.688
133.74,1.1736,71.426
155.1,1.1717,63.635
110.53,3.3982,69.527
150.3,2.0463,71.207
134.31,0.48012,68.008
153.86,1.031,61.031
161.91,2.6176,58.266
128.31,1.7257,46.831
134.81,1.9959,79.111
137.77,2.662,69.989
120.64,3.9633,81.506
134.09,1.2079,59.274
131.28,2.2502,73.543
146.67,1.3352,53.824
156.47,0.16464,79.371
162.95,0.22763,64.073
109.7,4.755,74.757
140.75,1.8357,54.965
153.41,1.2621,58.879
133.39,0.38117,66.289
103.76,7.2475,88.85
135.48,1.2649,64.704
158.56,1.2064,63.42
109.73,7.4367,89.491
108.03,6.7772,92.967
135.21,1.228,64.913
163.09,0.93697,62.352
133.05,0.48393,60.921
133.79,0.41737,63.44
108.02,5.1092,65.675
114.35,4.8751,81.231
110.2,5.4431,57.7
160.24,1.4618,71.087
151.57,1.6306,51.337
161.94,1.4459,72.341
123.13,1.8965,57.997
127.01,3.6369,64.087
136.62,1.1598,68.08
134.23,1.4416,79.352
109.65,3.2683,45.464
138.56,2.9472,75.356
117.4,3.1949,52.693
159.56,1.985,50.351
143.89,1.3361,53.273
161.81,2.0678,49.315
152.18,1.1557,77.688
133.72,0.86449,68.54
109.2,7.9937,74.98
158.05,1.7737,78.899
127.36,3.7564,61.529
146.28,1.0328,53.849
130.81,1.939,63.719
161.83,0.78259,66.887
133.04,1.5589,61.533
151.23,1.923,77.817
128.01,1.6724,54.736
114.04,2.1675,42.703
155.2,0.57503,58.053
114.85,3.4595,53.321
161.64,1.3281,69.548
