AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
15.868,1006.0,96.173,3.6306,24.344,1086.3,549.85,11.96
2.8835,1021.3,80.96,4.1499,33.775,1100.0,529.7,14.278
19.526,1015.0,85.62,2.8804,19.431,1049.4,549.71,10.53
23.57,1010.1,99.488,3.9759,23.405,1069.2,549.84,11.347
5.7584,1024.3,86.618,3.9264,23.498,1084.3,549.93,11.75
28.463,1010.7,65.707,4.4057,26.203,1092.5,548.7,12.313
2.3815,1024.0,82.921,4.2302,34.276,1099.9,528.26,14.343
9.2192,1022.5,85.563,4.1546,24.313,1087.5,549.92,11.87
15.882,1009.9,90.537,4.2211,24.805,1087.7,550.04,12.048
13.581,1013.8,87.553,2.2746,19.966,1043.0,550.17,10.193
13.672,1023.6,63.383,4.3184,24.361,1087.2,550.32,11.943
21.716,1008.5,87.243,4.1665,25.781,1090.8,550.27,12.165
30.12,1010.0,63.405,4.4246,27.552,1099.7,549.44,12.622
10.994,1013.9,86.155,2.6523,23.377,1062.5,549.84,11.132
15.405,1016.1,74.45,2.8805,19.768,1051.2,550.29,10.587
21.999,1010.6,75.443,3.7162,25.145,1088.9,550.11,12.074
11.292,1018.0,90.143,3.5823,23.551,1076.8,549.73,11.826
28.926,1010.9,73.758,3.9378,25.355,1079.4,550.09,11.872
24.417,1010.6,53.879,2.8911,20.378,1052.7,550.41,10.64
5.9881,1013.6,71.839,5.4245,33.431,1100.2,525.64,14.357
10.419,1015.2,89.751,4.843,32.874,1100.3,528.13,14.114
11.514,1015.0,85.971,3.828,24.154,1085.7,549.86,11.933
14.479,1005.0,86.854,3.6026,25.449,1077.8,550.35,11.832
28.62,1013.1,42.046,4.1693,25.943,1092.3,550.02,12.182
20.895,1010.1,59.437,3.0722,21.739,1062.2,549.86,11.017
12.161,1022.1,82.422,2.688,18.381,1028.9,540.03,10.292
6.2746,1011.2,98.062,3.2057,23.987,1085.8,550.17,11.817
14.229,1005.1,80.925,4.3675,31.565,1100.1,538.74,13.616
22.45,1008.7,56.756,4.379,25.666,1091.1,549.72,12.045
18.314,1009.6,90.012,3.8343,24.792,1087.4,550.01,11.905
20.82,1014.3,89.164,4.4461,24.425,1084.5,549.91,11.775
20.842,1012.5,91.044,5.1953,30.532,1100.0,544.12,13.266
28.116,1015.0,57.826,4.1983,25.832,1092.0,550.14,12.151
27.417,1007.2,66.611,4.4116,23.518,1078.5,550.06,11.523
16.589,1021.8,38.886,2.6849,21.596,1044.5,549.99,10.302
12.423,1014.7,66.663,2.8563,24.205,1078.0,550.15,11.899
25.557,1008.2,57.19,4.6375,29.683,1099.9,545.77,13.187
20.101,1012.6,86.895,4.0475,24.983,1088.2,550.07,12.115
11.353,1009.1,75.085,3.5531,25.168,1085.9,550.03,11.945
11.025,1017.3,99.036,3.6638,24.719,1068.1,544.69,11.808
19.76,1003.1,93.496,4.7401,30.394,1099.1,544.32,13.192
14.653,1020.4,91.85,4.427,24.037,1085.5,550.06,11.816
6.2663,1015.3,94.181,4.0767,23.388,1083.8,550.01,11.774
25.867,1014.1,73.951,4.2773,25.716,1091.8,550.34,12.218
26.465,1000.8,79.975,3.8886,25.931,1092.2,549.66,12.316
7.1377,995.4,97.76,3.0807,22.181,1060.8,549.88,11.073
21.359,1011.4,93.073,3.4165,20.294,1051.8,549.84,10.63
4.3167,1006.3,71.723,3.1529,23.503,1075.3,550.24,11.692
22.287,1013.8,90.83,3.2442,20.126,1060.8,550.01,10.765
13.914,1009.9,74.984,3.159,24.362,1086.7,550.11,11.967
20.314,1022.4,78.722,4.1428,32.064,1099.9,538.66,13.718
8.9031,1028.2,81.203,3.7686,26.245,1092.2,549.97,12.569
16.049,999.47,92.083,3.2967,25.044,1087.1,550.1,11.89
8.5284,1009.7,95.424,3.7317,25.312,1078.4,549.84,12.004
24.294,1013.3,89.167,4.0325,25.613,1091.4,549.58,12.179
10.986,997.89,92.655,4.0566,31.809,1100.0,533.52,13.666
9.3857,1021.4,93.004,3.1605,24.3,1085.0,550.12,11.877
13.926,1014.8,89.473,2.9461,19.422,1047.9,550.16,10.452
28.355,1006.4,73.574,4.0197,24.896,1076.7,550.23,11.7
7.9717,1012.9,85.285,5.9627,33.424,1099.8,528.24,14.128
16.799,1003.9,90.476,3.3324,21.222,1057.1,550.1,10.784
18.491,1016.2,89.258,4.0193,31.422,1100.0,536.56,13.448
14.496,999.17,99.349,3.3439,26.938,1090.3,546.19,12.325
24.901,1013.9,81.157,3.9108,25.675,1091.9,550.41,12.031
27.679,1015.5,53.862,4.0856,25.987,1093.8,549.94,12.261
17.5,1006.6,96.188,4.5831,25.12,1088.3,549.76,11.97
17.114,1012.9,70.972,3.4768,29.667,1084.8,550.12,12.142
27.747,1016.3,56.868,3.3648,20.685,1063.2,550.19,10.912
16.114,1017.1,96.243,4.4405,24.41,1078.5,550.03,11.893
7.6843,1018.7,76.573,3.9571,23.728,1085.5,549.63,11.974
18.134,1007.7,78.081,3.5098,23.91,1076.7,549.75,11.803
6.959,1032.9,77.848,3.3289,23.28,1076.7,549.8,11.727
30.538,1005.0,57.564,5.2129,26.646,1095.8,550.33,12.346
13.016,1018.4,71.779,5.0804,32.439,1100.2,529.38,14.029
18.539,1008.0,72.784,2.9367,20.156,1053.1,550.14,10.567
27.449,1016.9,38.634,4.4128,31.124,1100.0,540.68,13.47
12.698,1010.2,82.988,3.0922,23.997,1084.1,549.85,11.778
15.638,1015.3,80.53,4.1584,32.107,1100.0,533.26,13.665
6.2033,1025.0,90.333,3.6926,23.853,1086.2,549.94,11.843
20.409,1016.4,92.454,3.5064,19.778,1058.3,549.89,10.588
13.687,1027.9,91.15,2.4497,19.198,1054.3,550.17,10.446
9.9606,1012.7,89.774,2.6552,19.152,1044.1,543.01,10.421
15.228,1020.2,85.016,5.4821,31.712,1100.0,532.55,13.741
26.175,1005.9,82.098,3.8649,25.127,1077.3,550.21,11.717
11.731,1016.3,95.182,3.1707,24.597,1085.5,549.97,11.919
5.7811,1030.5,92.366,4.4893,33.41,1100.0,533.07,14.056
23.107,1012.2,80.135,3.6062,20.188,1059.3,549.97,10.594
17.555,1011.7,90.682,3.6222,25.114,1089.5,550.26,12.097
11.284,1011.2,85.132,3.0667,22.734,1076.7,549.99,11.452
11.765,1024.8,47.251,3.2628,24.592,1077.8,550.11,11.798
32.164,1009.5,49.455,4.3849,29.723,1099.8,546.57,13.051
24.413,1012.8,76.618,3.8449,24.732,1080.0,549.72,11.936
21.217,1004.9,61.349,5.8695,31.1,1100.1,537.06,13.471
17.527,1012.9,73.398,3.5237,25.582,1079.8,550.0,12.054
26.513,1005.9,53.937,4.6983,30.389,1100.2,540.11,13.272
27.547,1014.7,50.545,4.35,30.511,1100.0,543.29,13.294
19.066,1007.4,90.672,3.1633,20.343,1061.9,549.82,10.747
14.895,1016.6,63.871,3.4141,26.382,1083.0,549.68,12.121
9.4392,1007.2,96.534,3.143,24.293,1085.4,550.01,11.792
9.5762,1028.5,75.306,4.3526,26.53,1100.0,549.3,12.54
11.334,1016.5,100.07,6.6262,34.48,1100.1,530.87,14.164
23.143,1007.4,56.684,3.4967,22.146,1064.4,549.67,11.222
27.295,1005.6,76.025,4.5698,30.232,1099.9,546.4,13.092
18.349,1004.5,77.89,5.8788,31.48,1100.4,536.08,13.536
12.729,1015.4,66.881,5.0581,32.199,1100.2,530.37,13.987
22.104,1005.0,75.618,4.1338,25.331,1090.4,550.13,12.048
28.527,1005.4,60.228,3.9742,25.768,1092.4,549.67,12.017
31.863,1005.6,57.68,4.4612,29.952,1100.0,541.15,13.136
26.953,1007.5,67.34,4.0569,25.596,1090.8,549.8,12.002
26.461,1012.4,60.611,4.5074,26.253,1094.2,550.4,12.325
21.896,1012.4,92.143,4.6035,25.979,1092.5,549.85,12.274
17.964,1020.7,96.678,4.074,22.176,1064.4,549.98,11.206
21.823,1009.7,96.443,4.1335,19.874,1057.8,550.12,10.478
20.828,1008.5,97.056,3.9495,24.755,1076.9,549.97,11.777
26.702,1010.9,71.863,4.8239,31.171,1099.9,542.89,13.373
24.127,1014.3,66.309,3.1309,20.078,1059.2,550.03,10.68
15.768,996.29,88.269,3.9381,18.604,1040.9,545.62,10.126
20.878,1006.6,69.215,2.9202,21.08,1057.8,550.27,10.853
25.351,1012.1,74.425,4.2802,30.469,1099.9,543.65,13.317
21.227,1007.4,79.49,5.2818,25.075,1087.4,550.34,11.975
21.737,1010.0,66.889,2.8014,19.628,1049.0,550.07,10.46
23.604,1009.8,82.364,4.3804,30.036,1100.0,544.46,13.26
20.376,1015.7,76.776,2.8931,19.543,1057.2,549.9,10.596
7.7772,1012.4,70.817,4.1804,24.036,1086.0,550.1,11.878
10.531,1021.4,95.975,4.4726,33.637,1100.0,534.58,13.956
17.605,991.96,70.322,4.4872,32.672,1099.7,531.41,13.781
13.872,1022.6,84.219,5.6584,33.241,1100.0,527.19,14.094
10.066,1014.4,75.305,2.6389,20.41,1045.9,549.84,10.402
9.4577,1026.2,72.583,5.442,32.775,1100.0,526.61,14.257
16.447,1025.4,73.205,4.6575,24.661,1086.7,549.65,11.809
20.737,1011.1,92.616,4.5158,25.199,1088.6,549.66,12.076
28.326,1011.0,54.159,3.1236,20.468,1061.4,549.95,10.663
18.087,1013.6,85.148,3.2487,19.423,1055.7,549.97,10.356
13.355,1013.5,91.097,3.6251,24.086,1085.6,550.1,11.813
24.503,1007.3,74.401,3.823,24.514,1078.6,549.93,11.826
11.162,1023.5,83.697,4.8088,33.026,1099.9,527.36,14.059
6.4385,1024.7,89.414,3.6594,23.362,1084.1,549.84,11.774
27.322,1011.5,76.773,5.1755,26.478,1095.0,550.38,12.311
22.79,1011.3,72.711,4.4628,31.071,1099.9,535.99,13.481
13.217,1003.6,80.977,3.7771,31.619,1100.2,538.6,13.589
26.38,1007.0,65.161,4.1494,25.892,1091.3,549.94,12.298
9.5481,1019.3,68.379,5.186,33.024,1099.8,527.42,14.148
10.939,1009.5,100.1,4.5322,32.05,1100.1,530.93,13.884
9.0585,1006.6,99.414,2.8002,23.736,1082.7,550.0,11.774
28.563,1009.9,64.346,4.3587,26.438,1094.3,549.97,12.29
27.761,1010.3,67.091,3.9183,26.324,1094.9,550.34,12.377
4.9313,1008.3,86.703,2.4071,19.167,1042.5,541.03,10.428
23.344,1011.9,90.514,4.0246,25.562,1091.2,550.01,12.115
14.66,1028.4,62.942,3.3389,24.242,1080.5,549.83,11.888
24.822,1009.1,80.405,4.2666,29.692,1099.8,545.97,13.09
31.059,1004.5,69.172,4.4384,28.874,1099.9,544.89,13.025
28.05,1009.9,55.872,3.8687,25.351,1083.0,549.52,12.012
9.4314,1017.8,85.994,4.6078,24.228,1085.6,549.85,11.972
22.725,1008.5,92.687,4.8121,31.066,1100.0,543.08,13.31
28.712,1012.3,71.647,4.0853,20.611,1061.1,550.04,10.685
23.671,1010.6,88.839,5.2238,30.874,1100.0,543.29,13.324
3.7387,1022.1,64.131,5.2297,32.256,1099.8,528.84,14.103
7.6056,1012.0,75.693,2.6,19.593,1023.5,536.56,10.218
7.4143,1013.8,98.343,5.3817,36.203,1099.7,519.35,14.617
14.242,1011.8,100.11,4.1473,32.542,1099.9,532.85,13.662
29.87,1011.3,55.814,6.0551,30.548,1100.0,538.78,13.303
10.012,1018.4,73.281,3.0844,23.469,1081.0,550.22,11.695
26.845,1015.2,46.568,4.0197,25.192,1083.0,549.84,12.116
27.068,1014.5,60.38,4.3803,26.181,1093.5,549.69,12.214
15.501,1018.1,80.116,3.8473,31.388,1100.1,534.32,13.619
32.322,1005.5,38.424,4.3942,27.051,1096.7,549.85,12.295
18.558,1012.5,95.091,3.2474,20.917,1064.6,549.96,10.82
20.649,1011.2,95.789,3.3816,19.91,1059.7,549.9,10.565
23.598,1011.7,70.475,3.8033,25.639,1082.1,549.79,12.0
14.289,1016.6,92.145,4.4942,31.19,1100.0,534.05,13.653
30.53,1013.7,54.244,4.1625,20.942,1063.3,549.88,10.798
16.748,1021.6,67.233,4.7749,30.498,1100.0,533.2,13.704
18.524,1015.8,64.032,2.9785,21.411,1068.1,550.04,10.987
15.868,1018.5,86.661,4.2509,24.428,1086.4,550.14,12.054
25.617,1011.6,80.487,4.1651,26.177,1093.7,550.26,12.259
25.293,1017.9,67.308,3.0713,20.373,1061.7,549.87,10.761
14.27,1011.3,93.488,2.9789,22.956,1073.2,549.14,11.37
26.199,1008.9,73.244,3.9771,26.127,1094.0,549.8,12.447
27.264,1009.5,70.267,5.3736,26.347,1094.2,549.6,12.219
21.534,1011.3,90.952,3.4668,21.54,1068.1,549.91,11.033
21.682,1016.6,69.342,4.5261,24.725,1078.8,549.98,11.819
25.735,1003.6,64.052,4.2901,27.551,1091.3,549.86,12.447
14.115,1016.1,88.61,3.7893,29.338,1093.2,538.59,12.91
11.945,1007.0,100.15,3.9734,31.93,1099.8,533.27,13.672
28.278,1008.6,62.711,3.881,24.707,1076.4,550.18,11.755
10.351,1013.4,69.262,5.3029,32.024,1099.9,530.8,13.859
17.81,1007.3,92.932,4.4272,18.584,1043.5,546.31,9.9428
9.345,1023.3,62.259,2.5418,21.591,1064.3,550.08,11.119
17.662,1004.8,85.081,4.3633,31.146,1099.9,536.54,13.471
30.48,1011.0,56.968,3.0911,20.446,1053.2,549.82,10.564
28.744,1013.1,71.499,6.0509,30.643,1100.1,538.37,13.42
11.4,1002.8,97.2,4.208,33.083,1099.9,529.65,13.955
15.393,1004.6,81.499,3.2168,24.8,1087.6,549.98,11.862
6.7912,1022.9,61.934,3.9194,33.815,1100.0,524.48,14.342
9.2905,1020.2,99.073,3.4279,24.8,1076.9,550.45,11.923
2.0039,1026.5,70.39,2.6412,19.085,1028.2,535.07,10.521
18.082,1014.1,87.114,3.7789,24.149,1077.1,549.56,11.86
15.46,1016.4,73.883,2.8498,19.098,1047.4,549.93,10.374
27.102,1016.5,50.891,4.0038,24.962,1079.0,549.71,11.899
18.73,1013.9,83.902,4.4719,31.411,1099.9,534.13,13.527
20.125,1014.2,62.835,3.9162,24.826,1081.8,549.89,12.067
5.1574,1029.2,78.863,2.575,21.621,1063.8,549.2,11.225
22.351,1013.4,93.447,2.9711,18.423,1049.3,549.98,10.026
17.974,1014.2,91.335,3.4982,19.667,1057.1,549.64,10.529
29.038,1012.2,54.454,6.0707,30.258,1100.0,539.43,13.288
19.191,1011.5,63.203,3.7608,26.15,1083.3,550.09,12.064
18.761,1014.2,96.166,4.0813,19.546,1055.8,550.17,10.418
7.9027,1011.4,89.338,4.2648,24.15,1085.4,549.95,11.909
26.452,1015.2,62.712,4.3678,25.62,1092.1,550.07,12.163
10.872,1008.5,68.643,5.4775,32.278,1100.3,531.63,13.881
15.284,1005.2,82.678,3.2132,24.763,1087.4,550.07,11.902
12.236,1026.4,97.063,4.3597,34.84,1100.2,524.13,14.272
5.5069,1022.9,95.996,2.9751,23.723,1084.3,549.98,11.855
25.344,1014.1,72.891,4.124,25.976,1092.1,549.41,12.255
21.741,1014.6,80.014,3.7774,24.303,1078.7,549.68,11.805
23.232,1018.3,85.607,3.79,25.244,1090.4,549.89,12.012
18.094,1015.0,84.721,4.127,19.573,1057.2,550.0,10.567
19.758,1006.5,93.226,3.747,23.557,1069.9,549.99,11.401
16.491,1023.7,86.053,2.9973,18.514,1045.6,549.95,10.307
15.549,1016.1,83.242,2.599,18.011,1033.3,545.25,9.9695
20.77,1011.5,89.85,4.5818,24.757,1078.9,550.06,11.798
18.879,1001.8,89.413,2.8506,19.566,1054.7,550.04,10.412
29.571,1014.8,44.497,4.2465,26.041,1092.9,550.02,12.219
26.505,1010.9,50.941,4.485,30.024,1099.6,540.51,13.307
14.096,1009.8,81.138,3.0791,25.526,1065.2,550.15,11.236
25.645,1010.2,85.396,5.2767,25.872,1091.8,550.35,12.25
18.867,1010.1,82.246,3.3256,18.595,1049.7,549.69,10.243
26.407,1011.3,55.256,4.2159,30.224,1099.9,544.38,13.198
10.589,1009.5,83.763,3.3484,27.599,1097.1,549.93,12.674
2.3235,1010.1,68.905,2.8019,22.553,1071.5,550.05,11.53
26.723,1014.4,76.922,5.2489,30.022,1099.9,546.14,13.154
17.422,1001.7,97.659,2.9237,24.661,1085.8,550.26,11.953
16.373,1022.4,64.641,4.2011,30.758,1100.0,539.35,13.637
23.837,1016.5,63.716,3.8545,27.648,1096.4,549.72,12.671
10.268,1017.2,85.177,2.8945,18.62,1054.3,549.54,10.396
21.765,1009.2,77.409,3.0391,19.938,1058.8,550.09,10.709
14.17,1012.2,88.103,2.9585,19.58,1055.9,549.46,10.505
22.155,1007.6,88.33,4.2151,25.333,1090.0,549.98,12.03
0.76744,1011.8,100.2,6.3039,31.262,1095.5,530.58,13.653
27.187,1008.0,56.111,4.3178,30.079,1100.0,545.15,13.204
7.5102,1008.3,96.488,6.1904,33.049,1100.2,529.08,14.006
2.1922,1008.5,82.957,2.5132,20.54,1059.7,546.04,10.876
12.944,1018.7,99.921,4.3451,25.404,1079.1,549.95,11.873
25.893,1013.1,68.488,4.6579,26.337,1095.2,549.68,12.285
13.192,1025.1,77.544,3.316,23.704,1077.0,550.22,11.765
28.242,1009.2,67.783,4.3139,29.628,1099.8,546.15,13.145
15.512,994.84,81.188,3.1817,22.121,1058.1,550.02,10.976
11.163,1016.2,75.785,3.9978,32.932,1100.0,536.63,13.808
16.466,1011.2,98.047,3.7617,21.969,1062.2,549.63,11.092
13.815,1021.4,91.382,3.1636,24.839,1079.8,549.96,11.9
23.712,1011.9,82.178,4.5088,30.548,1100.1,542.92,13.315
19.766,1011.7,89.264,4.4374,31.103,1100.0,535.61,13.533
22.925,1011.1,64.564,3.818,24.904,1080.4,550.5,11.861
21.495,1012.2,87.971,5.3187,31.223,1099.9,542.01,13.377
7.0876,1019.6,97.632,2.902,23.661,1084.4,549.92,11.786
24.12,1011.5,78.329,4.4592,30.168,1100.1,543.97,13.283
15.646,1016.6,99.261,4.1388,31.953,1099.9,534.51,13.653
19.24,1017.6,96.687,4.0842,22.693,1067.8,549.91,11.35
9.5049,1006.6,82.561,3.0428,24.514,1086.1,549.82,11.89
22.114,1006.7,54.333,3.8699,25.68,1091.6,550.36,12.211
12.237,1025.4,81.67,4.8463,31.522,1099.9,528.79,14.068
27.559,1008.4,57.62,4.0048,24.828,1080.0,550.07,11.965
12.519,1013.1,84.678,4.2709,32.378,1100.1,530.26,13.923
24.655,1012.0,66.455,4.6884,31.447,1100.0,541.9,13.419
16.292,1017.0,69.942,4.4171,31.201,1099.9,543.29,13.401
27.034,1013.1,61.924,3.9979,20.285,1059.4,549.97,10.669
3.1708,1026.5,80.39,2.7269,23.097,1083.3,549.97,11.751
18.703,1016.1,67.888,4.2528,30.728,1100.0,540.92,13.491
12.566,1005.1,87.458,2.5051,21.461,1056.3,549.94,10.794
6.1265,1012.7,91.15,5.4115,33.137,1099.9,526.07,14.211
29.279,1011.9,48.086,4.3515,30.242,1100.0,544.22,13.237
8.8843,1026.6,76.16,5.4063,32.862,1099.8,526.89,14.077
10.381,998.32,100.15,4.8953,24.338,1083.8,549.77,11.769
19.726,1014.6,74.366,4.3374,30.981,1099.9,540.94,13.499
14.602,1000.1,100.12,2.7571,19.362,1054.1,550.01,10.358
17.691,1011.7,78.383,4.1617,25.174,1089.7,550.25,12.08
28.204,1018.7,59.913,4.7921,30.505,1100.0,544.39,13.28
13.373,1009.1,87.811,3.1265,24.513,1086.5,549.97,11.929
14.513,1017.1,76.888,2.3552,21.602,1045.7,550.42,10.311
6.9214,1011.2,96.2,4.7221,33.053,1100.0,526.79,14.102
13.296,1013.3,89.051,2.3201,20.001,1044.0,550.2,10.27
13.091,1008.3,99.661,3.2658,24.56,1085.0,549.88,11.858
10.2,1011.4,70.03,4.1572,32.918,1100.0,528.88,13.985
23.379,1014.7,76.55,3.8511,24.59,1079.4,549.8,11.911
5.352,1026.3,74.905,3.2635,22.991,1074.3,549.86,11.542
9.8277,1017.7,68.578,5.2803,29.149,1099.9,542.26,13.002
4.2432,1028.3,88.888,5.9882,34.307,1099.8,524.38,14.232
26.405,1018.2,52.619,4.3904,25.83,1093.7,550.01,12.304
12.458,1011.4,93.27,3.6448,25.155,1077.7,550.08,11.828
28.569,1009.8,69.069,4.2237,25.994,1092.1,550.42,12.228
12.141,1012.3,97.003,3.7774,25.607,1088.3,550.05,11.997
27.233,1007.5,53.072,3.2688,20.512,1061.6,550.09,10.751
14.7,1011.5,91.654,3.7521,25.415,1082.0,549.88,11.941
10.555,1024.9,91.071,4.4162,24.423,1089.3,550.15,11.912
6.929,1006.2,96.788,5.6758,24.437,1085.5,550.0,11.937
23.397,1012.1,87.71,3.8136,19.821,1057.3,549.92,10.555
6.4753,1013.9,84.623,4.092,23.623,1084.3,550.15,11.696
16.554,1005.9,78.817,3.4762,25.36,1078.3,549.95,11.983
23.513,1005.4,99.933,4.2039,25.422,1079.5,549.79,11.839
29.403,1009.4,55.106,3.9282,25.657,1092.5,550.07,12.228
10.346,1020.7,94.332,4.1405,31.984,1100.0,532.4,13.738
19.295,1014.7,86.578,3.4012,19.468,1056.0,550.02,10.447
16.767,1014.9,61.696,4.6608,24.77,1088.3,549.6,12.016
14.306,1021.7,61.018,3.584,24.478,1088.4,549.76,12.032
10.066,1012.4,93.034,6.1256,33.069,1100.0,529.73,13.959
12.891,1023.1,95.884,5.6117,32.053,1100.0,530.59,13.885
30.033,1011.1,62.3,4.3163,21.736,1067.3,549.81,10.953
17.344,1010.7,95.589,4.6764,19.426,1053.9,550.07,10.469
20.381,1015.7,74.896,3.7396,24.875,1082.0,549.87,12.083
10.992,1016.0,75.2,4.3769,27.644,1076.9,532.32,12.706
15.7,1004.6,90.562,4.449,19.828,1056.4,549.99,10.53
21.971,1013.6,78.865,2.7695,18.542,1038.8,547.44,10.171
23.858,1012.0,82.862,3.875,24.89,1078.2,550.04,11.765
17.026,1006.1,57.771,4.174,32.848,1098.2,541.9,13.333
20.556,1008.5,76.836,3.7828,24.956,1089.5,550.03,12.021
15.565,1012.7,77.566,4.4437,24.102,1085.1,549.98,11.72
11.347,1021.6,90.622,2.9726,24.224,1086.5,550.06,11.94
22.198,1013.1,77.417,3.9996,25.227,1089.3,550.23,12.12
5.0235,1016.2,75.649,2.5391,18.525,1035.4,543.09,10.254
10.703,1027.2,52.078,5.0415,27.33,1091.6,542.38,12.595
11.804,1014.0,100.11,7.3189,35.373,1100.2,521.27,14.426
8.975,1020.2,81.635,2.6377,18.705,1044.5,548.55,10.281
23.63,1014.7,54.414,4.3915,25.606,1091.5,550.37,12.183
18.993,1012.1,95.611,3.0705,19.767,1058.2,550.0,10.471
21.538,1012.6,58.543,3.8931,18.981,1051.5,549.99,10.334
12.385,1009.5,81.364,4.275,32.73,1099.9,529.28,13.926
16.891,1007.4,81.277,3.2707,23.831,1074.9,549.65,11.735
12.575,1017.9,70.891,3.2928,24.272,1087.4,550.03,11.891
11.347,1012.3,97.23,4.4613,24.001,1085.3,550.0,11.914
7.997,1023.8,88.787,3.8498,19.33,1054.6,548.84,10.543
19.654,1012.1,94.817,3.579,19.732,1056.9,549.91,10.499
22.533,1013.9,77.265,3.6407,24.98,1089.2,549.7,11.954
26.007,1010.0,91.09,5.0291,30.191,1099.6,545.79,13.155
6.5722,1024.4,55.542,2.6518,19.664,1042.6,543.11,10.618
21.912,1011.7,75.192,3.6714,25.313,1090.2,550.0,12.052
11.205,1016.9,91.35,4.1584,21.694,1069.6,549.45,11.145
25.692,1012.3,86.076,4.0518,27.246,1099.0,549.32,12.64
16.043,1008.7,94.436,2.5544,19.831,1047.5,544.78,10.41
12.544,1011.8,69.574,2.5552,18.581,1044.6,549.27,10.244
19.99,1007.7,74.944,5.0076,25.197,1088.0,549.57,11.844
25.591,1017.4,53.161,4.3896,26.009,1094.1,549.71,12.228
19.461,1015.4,82.024,5.1998,25.364,1090.6,550.05,12.15
9.3453,1029.9,71.51,5.914,33.476,1100.2,526.28,14.24
29.247,1009.6,75.96,5.5349,26.546,1095.2,550.21,12.252
8.0645,1023.7,93.293,4.4362,20.107,1036.1,534.29,10.616
8.3201,1005.5,92.659,3.8078,33.202,1100.1,528.4,14.077
12.87,1009.8,70.483,2.4818,21.058,1044.4,549.64,10.205
22.885,1015.1,79.675,3.7595,25.429,1091.9,550.21,12.198
17.206,1017.7,83.143,3.7299,20.097,1018.9,527.83,10.596
22.627,1013.6,94.701,4.284,25.264,1090.8,549.58,12.186
7.545,1011.3,83.184,3.9807,23.374,1082.9,550.04,11.757
11.538,1022.0,58.642,4.531,32.851,1100.0,532.92,13.993
11.642,1013.1,88.301,3.6197,19.073,1054.8,549.63,10.425
9.9345,1013.6,77.019,3.8976,19.636,1043.6,541.13,10.469
19.927,1012.5,84.341,3.7996,25.41,1081.4,549.99,12.054
29.765,1010.8,66.722,4.2108,25.83,1091.9,549.63,12.185
17.366,1012.8,41.974,3.7537,25.691,1089.4,549.96,12.121
8.0748,1023.6,74.1,2.5912,21.35,1063.1,549.88,11.166
24.203,1009.9,75.161,4.2005,25.412,1090.4,549.8,12.167
9.0617,1023.4,96.799,3.607,24.723,1077.1,550.02,11.936
24.612,1015.0,49.093,4.002,26.292,1086.7,550.02,12.294
19.959,1019.2,79.391,3.9052,25.053,1090.3,549.83,11.984
14.807,1026.6,77.963,3.9397,24.329,1088.6,549.84,12.074
11.781,1008.1,89.238,3.9211,32.71,1100.0,529.66,13.965
20.1,1016.2,79.666,3.7874,24.34,1079.4,549.69,11.98
19.317,1009.4,69.939,4.1135,24.334,1083.7,550.18,11.752
18.144,993.21,100.1,2.6777,19.679,1049.9,548.52,10.349
14.507,1009.8,88.589,4.0932,32.656,1099.8,530.83,13.823
11.76,1011.8,70.012,4.3542,24.713,1088.4,549.53,12.063
4.4902,1015.5,82.34,4.0056,32.931,1099.8,532.73,14.083
23.805,1009.6,67.2,3.8407,25.532,1090.8,549.91,11.961
26.607,1012.0,82.888,5.1515,26.318,1095.0,549.91,12.304
16.88,1002.2,73.158,3.2902,24.694,1086.6,549.92,11.857
22.753,1011.9,97.233,4.5926,25.179,1089.6,549.93,11.937
26.401,1014.7,49.803,6.8451,31.605,1100.0,534.65,13.573
17.506,1014.9,99.964,3.2734,20.211,1051.1,549.95,10.535
8.9835,1015.2,83.538,4.1755,32.962,1100.0,528.35,14.072
20.887,1019.1,56.691,4.0458,33.048,1100.0,541.19,13.481
7.0775,1020.4,74.012,3.1966,23.002,1073.7,550.11,11.615
23.983,1008.9,73.052,3.6025,24.728,1079.0,549.93,11.874
17.92,1011.7,88.395,3.6207,25.127,1089.6,550.05,12.038
31.584,1008.7,64.653,4.3572,26.62,1095.1,550.02,12.308
15.072,1026.6,68.092,4.8938,31.438,1100.2,529.39,14.003
10.256,1018.5,87.936,3.9488,23.825,1085.0,550.06,11.874
14.715,1002.0,79.007,4.1403,31.652,1099.7,540.89,13.476
13.169,1019.9,90.277,3.553,18.701,1053.2,549.71,10.418
18.776,991.03,65.371,2.6297,19.337,1052.8,549.91,10.337
14.002,1011.0,48.372,5.6455,31.618,1099.7,532.27,13.85
8.9043,1015.3,76.266,2.646,20.005,1043.6,548.78,10.391
11.337,1007.8,83.009,2.6641,20.325,1043.5,549.65,10.29
20.171,1007.6,66.354,3.7265,26.732,1090.3,550.06,12.473
28.762,1008.8,49.706,3.9225,25.654,1083.7,550.22,12.072
7.6745,1026.4,71.155,4.2206,32.88,1100.0,528.92,14.045
19.2,1008.4,79.226,3.084,19.641,1056.0,549.91,10.472
13.188,1017.3,92.161,4.1173,32.622,1100.0,531.61,13.828
19.777,1012.0,75.203,5.9454,31.502,1100.0,535.74,13.561
13.27,1025.2,81.684,3.3087,23.987,1078.3,549.93,11.872
21.144,1005.8,64.261,3.011,24.801,1087.1,550.38,11.945
